Unnamed: 0,OrderId,CustomerId,OrderDate,Age,City,Category,ProductName,Quantity,UnitPrice,DiscountPct,PaymentMethod,OrderStatus,Rating,ShippingDays,DeliveryDistanceKM,Device,MarketingChannel,Spend90d,CouponCode,TotalAmount,Year,Month,Day
62073,ORD1084032,CUST57535,2025-09-05,34,Mumbai,,Organic Snacks,1.0,278.24,20.14,COD,Delivered,5.0,3.0,12.73,Mobile,Social,10158.66,FESTIVE,222.2,2025.0,9.0,5.0
66002,ORD1023282,CUST72791,2024-06-18,32,Mumbai,Books,Running Shoes,3.0,528.49,31.0,COD,Shipped,5.0,2.0,12.37,Mobile,Paid Search,6269.2,SAVE20,1093.97,2024.0,6.0,18.0
74760,ORD1097825,CUST94248,2025-12-15,18,Indore,Home & Kitchen,Face Serum,1.0,14867.06,9.81,Credit Card,Delivered,5.0,2.0,14.35,Tablet,Social,2311.54,NEWUSER,13408.6,2025.0,12.0,15.0
69136,ORD1030448,CUST28736,2024-08-10,36,Bengaluru,Home & Kitchen,Face Serum,4.0,1832.55,7.12,COD,Delivered,4.1,2.0,2.59,Mobile,Direct,3826.21,not provided,6808.29,2024.0,8.0,10.0
79173,ORD1062053,CUST57429,2025-03-28,35,Lucknow,Books,Running Shoes,2.0,867.48,10.53,Wallet,Delivered,3.7,2.0,4.33,Mobile,Social,6053.99,FESTIVE,1552.27,2025.0,3.0,28.0
11140,ORD1087325,CUST86778,2025-09-29,41,Patna,Books,Yoga Mat,1.0,2058.32,9.89,Credit Card,Shipped,4.1,1.0,26.34,Mobile,Affiliate,,not provided,1854.75,2025.0,9.0,29.0
48677,ORD1008961,CUST57652,2024-03-06,36,Patna,Fashion,Novel,2.0,733.11,8.2,Net Banking,Processing,4.6,2.0,,Mobile,Direct,7556.27,APP15,1345.99,2024.0,3.0,6.0
41775,ORD1092035,CUST62040,2025-11-02,46,Jaipur,Toys,Novel,2.0,498.8,10.04,Net Banking,Cancelled,4.5,1.0,6.11,not provided,Direct,,NEWUSER,897.44,2025.0,11.0,2.0
53426,ORD1032453,CUST48834,2024-08-24,27,Hyderabad,Sports,Bluetooth Speaker,1.0,137.62,9.13,Credit Card,Processing,3.7,3.0,16.47,Mobile,Paid Search,5178.33,not provided,,2024.0,8.0,24.0
33852,ORD1025370,CUST63458,2024-07-04,40,Hyderabad,Home & Kitchen,Coffee Maker,1.0,191.48,25.99,UPI,Delivered,4.1,2.0,2.33,Mobile,Email,4424.94,NONE,141.71,2024.0,7.0,4.0
27206,ORD1091055,CUST45072,2025-10-26,18,Chennai,Books,Yoga Mat,2.0,2143.69,3.45,COD,Processing,4.2,5.0,27.57,Mobile,Direct,2228.72,FESTIVE,4139.47,2025.0,10.0,26.0
21046,ORD1080438,CUST69711,2025-08-10,30,Jaipur,Books,Yoga Mat,2.0,46.95,8.68,UPI,Delivered,4.5,1.0,4.04,Mobile,Direct,15706.34,SAVE20,85.75,2025.0,8.0,10.0
23921,ORD1001803,CUST43996,2024-01-14,28,Hyderabad,Beauty,Coffee Maker,1.0,1186.13,19.52,UPI,Processing,4.7,4.0,8.97,Mobile,Affiliate,,SAVE20,954.6,2024.0,1.0,14.0
32661,ORD1049596,CUST30296,2024-12-28,23,Bengaluru,Beauty,Novel,2.0,399.0,23.33,Wallet,Delivered,3.8,3.0,8.08,Desktop,Organic,1087.41,not provided,611.83,2024.0,12.0,28.0
52243,ORD1094078,CUST24668,2025-11-17,18,Jaipur,,Running Shoes,4.0,2600.34,4.52,COD,Shipped,4.4,5.0,6.1,Mobile,Direct,10026.3,not provided,9931.22,2025.0,11.0,17.0
45240,ORD1074908,CUST93996,2025-06-30,44,,Toys,Smart Watch,1.0,1408.52,16.46,Wallet,Delivered,3.4,5.0,26.7,Mobile,Social,5851.61,FESTIVE,1176.68,2025.0,6.0,30.0
